"","UniqueSite","grazed_mean","ungrazed_mean","grazed_sd","ungrazed_sd","grazed_n","ungrazed_n","yi","vi","Study","higher.taxa","taxa","FG","measure","yr.grazed","previously.grazed"
"52","1757-Vertebrate-Aves-VertebrateOmnivorous-abundance",2.98888888888889,2.66666666666667,1.11066666666667,0.827555555555555,8,19.6666666666667,-0.342303822286011,0.177965022206967,"1757","Vertebrate","Aves","VertebrateOmnivorous","abundance",1,"1"
"53","1763-Vertebrate-Mammalia-VertebrateOmnivorous-abundance",7.75090909090909,13.6549090909091,5.65103636363636,6.53517454545455,66,66,0.960835752191339,0.0338000202374587,"1763","Vertebrate","Mammalia","VertebrateOmnivorous","abundance",NA,"0"
"54","1763-Vertebrate-Mammalia-VertebrateOmnivorous-body mass growth rate",0.024,0.083,0.0686,0.07056,94,94,0.844436555938804,0.0231730667473558,"1763","Vertebrate","Mammalia","VertebrateOmnivorous","body mass growth rate",NA,"0"
"55","1763-Vertebrate-Mammalia-VertebrateOmnivorous-body.mass",73.222,76.497,4.13756,3.42412,51,51,0.855892986156439,0.0428066313909401,"1763","Vertebrate","Mammalia","VertebrateOmnivorous","body.mass",NA,"0"
"56","1783-Invertebrate-Arthropoda-InvertebrateHerbivorous-abundance",2.89,5.7065,0.62818,1.78213,3,3,1.68187753496003,0.902392670216935,"1783","Invertebrate","Arthropoda","InvertebrateHerbivorous","abundance",NA,"0"
"57","1783-Invertebrate-Arthropoda-InvertebrateHerbivorous-nest.abd",7.9445,2.4176,2.70823,0.988232,5,4.6,-2.38545641148037,0.713766423674536,"1783","Invertebrate","Arthropoda","InvertebrateHerbivorous","nest.abd",0,"1"
"58","1808-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",0.570869565217391,0.39304347826087,0.206434782608696,0.109113043478261,10,10,-1.03141597275192,0.226595472721195,"1808","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",2,"1"
"59","1808-Vertebrate-Reptilia-VertebrateOmnivorous-abundance",1.066,1.496,0.21572,0.28072,10,10,1.64492392024173,0.267644367584585,"1808","Vertebrate","Reptilia","VertebrateOmnivorous","abundance",59,"1"
"60","1808-Vertebrate-Reptilia-VertebratePredator-abundance",0.547241379310345,0.491034482758621,0.164344827586207,0.133434482758621,10,10,-0.359586204596339,0.2032325559634,"1808","Vertebrate","Reptilia","VertebratePredator","abundance",2,"1"
"61","1860-Vertebrate-Reptilia-VertebratePredator-burrow.density",0.582,0.626,0.08036,0.0686,6,6,0.543432721364589,0.345638296777072,"1860","Vertebrate","Reptilia","VertebratePredator","burrow.density",44,"1"
"63","1926-Invertebrate-Arthropoda-InvertebratePollinator-abundance",26.8125,33.065,9.2071,9.2071,24,24,0.667952581518133,0.087980840116216,"1926","Invertebrate","Arthropoda","InvertebratePollinator","abundance",44,"1"
"64","1991-Invertebrate-Arthropoda-InvertebratePollinator-density",13.391,28,4.83924,14.89306,23,12.5,1.49258902595168,0.154856035522965,"1991","Invertebrate","Arthropoda","InvertebratePollinator","density",NA,"0"
"65","202-Vertebrate-Mammalia-VertebrateHerbivorous-scat density",0.0533333333333333,0.156333333333333,0.0261333333333333,0.0378933333333333,16,16,3.08458479901809,0.27366661534896,"202","Vertebrate","Mammalia","VertebrateHerbivorous","scat density",1,"1"
"67","277-Invertebrate-Arthropoda-InvertebratePollinator-abundance",17,17.4,3.1066,0,11,7,0.155091278110421,0.234434381114732,"277","Invertebrate","Arthropoda","InvertebratePollinator","abundance",1,"1"
"68","30-Invertebrate-Arthropoda-InvertebratePredator-abundance",70.2666666666667,94.1333333333333,1,1,12,12,23.0420890564698,11.2278722517976,"30","Invertebrate","Arthropoda","InvertebratePredator","abundance",1,"1"
"69","348-Invertebrate-Mollusca-InvertebrateHerbivorous-density",32.9,57.3,13.72,29.4,18,18,1.03992346089778,0.126131122285078,"348","Invertebrate","Mollusca","InvertebrateHerbivorous","density",41,"1"
"70","355-Vertebrate-Aves-VertebrateOmnivorous-number of territories",4.38,6.22,1.1368,1.2936,30,30,1.49137489346004,0.0852016589403578,"355","Vertebrate","Aves","VertebrateOmnivorous","number of territories",13,"1"
"72","373-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",0.106,5.97,1.56016,30.674,11,11,0.259733245015713,0.183351394512873,"373","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",13,"1"
"73","409-Vertebrate-Aves-VertebratePredator-density",12.75,41.175,8.5554,10.0548,16,30,2.91923146183237,0.188462815156724,"409","Vertebrate","Aves","VertebratePredator","density",13,"1"
"74","5-Invertebrate-Arthropoda-InvertebratePollinator-abundance",36.4,58.95,8.82,14.112,18,15,1.91046344647619,0.177523291621036,"5","Invertebrate","Arthropoda","InvertebratePollinator","abundance",5,"1"
"75","589-Vertebrate-Mammalia-VertebrateHerbivorous-trapped.individuals",1.22490909090909,1.65045454545455,1.02721818181818,1.02882181818182,4,4,0.359565014559877,0.508080437480965,"589","Vertebrate","Mammalia","VertebrateHerbivorous","trapped.individuals",51,"1"
"78","603-Vertebrate-Mammalia-VertebrateHerbivorous-trapped.individuals",1.37666666666667,11.2983333333333,0.986533333333333,3.06217333333333,5,5,3.93705317083873,1.17501938350057,"603","Vertebrate","Mammalia","VertebrateHerbivorous","trapped.individuals",6,"1"
"80","611-Vertebrate-Mammalia-VertebrateHerbivorous-trapped.individuals",0.98,1.76,0.2352,0.9212,4,4,1.0078032026444,0.56347920595377,"611","Vertebrate","Mammalia","VertebrateHerbivorous","trapped.individuals",30,"1"
"81","619-Vertebrate-Amphibians-VertebratePredator-trapped.individuals",0.019,0.041,0.02401,0.0098,4,4,1.04212115653549,0.567876031556179,"619","Vertebrate","Amphibians","VertebratePredator","trapped.individuals",11,"1"
"83","718-Vertebrate-Mammalia-VertebrateHerbivorous-scat density",0.0192,0.0068,0.0132104,0.004312,6,6,-1.16444377395054,0.389830387612174,"718","Vertebrate","Mammalia","VertebrateHerbivorous","scat density",30,"1"
"85","769-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",0.92,1.13,0.392,0.882,12,12,0.297065647380688,0.168505166642786,"769","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",2,"1"
"86","8-Invertebrate-Arthropoda-InvertebratePollinator-abundance",20.9,53.65,6.321,25.676,6,6,1.61623254306933,0.442175318053181,"8","Invertebrate","Arthropoda","InvertebratePollinator","abundance",5,"1"
"87","830-Invertebrate-Arthropoda-InvertebratePredator-abundance",42.65,45.3,7.448,8.428,30,30,0.328872578536005,0.067567976440941,"830","Invertebrate","Arthropoda","InvertebratePredator","abundance",NA,"0"
"88","848-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",17.32,11.296,7.1344,4.89216,4,4,-0.855434698918589,0.545735532757121,"848","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"90","857-Invertebrate-Arthropoda-InvertebrateParasitic-abundance",8.63333333333333,4.2,4.83466666666667,3.88733333333333,10,10,-0.967838262486835,0.223417772558338,"857","Invertebrate","Arthropoda","InvertebrateParasitic","abundance",NA,"0"
"93","892-Invertebrate-Arthropoda-InvertebratePollinator-density",7.06166666666667,9.54,5.9878,7.18013333333333,4,4,0.325635792871658,0.506627416849947,"892","Invertebrate","Arthropoda","InvertebratePollinator","density",NA,"0"
"94","929-Vertebrate-Reptilia-VertebrateOmnivorous-abundance",0.0952380953333333,0.238095238333333,0.186666666853333,0.466666667133333,7,7,0.376209741214516,0.29076906319231,"929","Vertebrate","Reptilia","VertebrateOmnivorous","abundance",28,"1"
"95","929-Vertebrate-Reptilia-VertebratePredator-abundance",0.674603174722222,0.936507936555556,0.518387432531111,0.609343454953333,7,7,0.433320051104193,0.292420223810319,"929","Vertebrate","Reptilia","VertebratePredator","abundance",28,"1"
"97","931-Invertebrate-Arthropoda-InvertebrateParasitic-count",7.213114754,51.14754098,5.13912,41.1208,2,2,0.845898096495412,1.08944294870682,"931","Invertebrate","Arthropoda","InvertebrateParasitic","count",NA,"0"
"100","962-Invertebrate-Arthropoda-InvertebrateParasitic-density",27.3714285714286,38.2071428571429,29.68,41.86,72,72,0.297049700162636,0.02808416154294,"962","Invertebrate","Arthropoda","InvertebrateParasitic","density",20,"1"
"101","977-Vertebrate-Mammalia-VertebrateHerbivorous-scat density",19.6111111133333,14.5,9.58004444422667,7.61960888910667,36,36,-0.58415047233194,0.0579252206550391,"977","Vertebrate","Mammalia","VertebrateHerbivorous","scat density",NA,"0"
